Date,WIKI/F - Adj. Open,WIKI/F - Adj. High,WIKI/F - Adj. Low,WIKI/F - Adj. Close,WIKI/F - Adj. Volume
2016-02-25,0.0,0.023947151114825704,0.038793103448300226,0.02566225165561442,-0.4713380419845423
2016-02-26,0.0338563170933619,0.015322580645140471,0.02904564315357483,0.006456820016175424,-0.056059445399864294
2016-02-29,-0.00798722044734701,0.004765687053219558,-0.0008064516129624444,0.0032076984763158567,0.09161412922383083
2016-03-01,0.04750402576495394,0.03715415019759227,0.026634382566602444,0.04636290967226131,1.1675005338515851
2016-03-02,0.0038431975402997143,0.017530487804916728,0.025157232704446253,0.009931245225424767,-0.4883659557682183
2016-03-03,0.014548238897461374,0.019475655430668093,0.015337423312836052,0.024205748865313792,0.21677348642224636
2016-03-04,0.02339622641507977,0.0183688464365086,0.01435045317218675,0.0036927621861442272,-0.28539894428627244
2016-03-07,-0.007374631268494358,-0.00865800865801336,0.0014892032762752194,0.0022075055187651405,-0.17880967775717782
2016-03-08,0.003714710252629594,-0.012008733624460977,-0.02230483271376793,-0.028634361233496275,0.3280623367548998
2016-03-09,-0.01924500370091964,-0.018784530386750875,-0.010646387832650817,-0.003023431594834425,-0.016016388734209297
2016-03-10,0.0,-0.0030030030029774,-0.006917755572640183,-0.003032600454947021,0.14435861705546915
2016-03-11,0.0007547169811050747,0.001506024096331604,0.021671826625370816,0.01064638783273364,-0.2945413798377522
2016-03-14,0.001508295625970879,0.005263157894794812,-0.001515151515179891,-0.00150489089543826,-0.2523752409416288
2016-03-15,-0.012048192771145771,-0.00972326103222143,-0.009863429438521698,-0.0030143180105244305,0.3456332788818268
2016-03-16,0.006859756097565173,0.02039274924472534,0.009961685823732802,0.020408163265317913,0.6961836688585843
2016-03-17,0.01968205904621656,0.012583271650663752,0.015933232169964118,-0.002222222222223569,-0.32991185374843746
2016-03-18,0.005196733481787508,0.0014619883040412063,0.007468259895421658,0.012620638455780986,0.020948673636485893
2016-03-21,0.007385524372207852,0.004379562043798302,0.005189028910361104,0.0014662756598518012,-0.35038021178291057
2016-03-22,0.0007331378299659796,-0.0021802325581408155,-0.00368731563424729,-0.005124450951660253,0.2507405982154458
2016-03-23,-0.005860805860835816,-0.009104151493033452,-0.023678756476669283,-0.024282560706415324,0.20600185980360997
2016-03-24,-0.0338983050847389,-0.03564865858145072,-0.031091500443534148,-0.015082956259462987,0.14807879037449134
2016-03-28,0.0015255530129958395,0.0038109756097861602,0.022691705790339523,0.00229709035222192,-0.4839296656605586
2016-03-29,-0.006092916984037244,0.002277904328019442,-0.007651109410924617,0.00840336134457087,0.39589191841904925
2016-03-30,0.017624521072835186,0.018181818181828735,0.021202775636124604,0.011363636363643126,-0.028955171109981137
2016-03-31,0.004518072289159125,0.005952380952330083,0.00717251793132645,0.011235955056186242,0.3007418163551856
2016-04-01,-0.004497751124440286,-0.014386094674530003,-0.021739130434821896,-0.02962962962961946,0.7579827250657838
2016-04-04,-0.012801204819311462,-0.015421560166615333,-0.02222222222217929,-0.02290076335879132,-0.2682060063156204
2016-04-05,-0.028985507246338305,-0.02057926829269552,-0.018808777429477286,-0.002343750000001421,-0.2349245652435149
2016-04-06,0.0015710919088203212,0.0015564202334923394,0.010383386581446219,0.003915426781464504,-0.30319155810876286
2016-04-07,0.0015686274510098297,-0.006216006216038239,-0.020553359683835093,-0.023400936037370812,0.6678450810822631
2016-04-08,-0.011746280344564264,-0.0007818608287445405,0.009685230024219171,0.0023961661341866947,-0.46876837349659806
2016-04-11,-0.0007923930269130297,0.0015649452269466124,0.0055955235811966375,0.00876494023899066,0.38373985559612955
2016-04-12,0.008723235527306361,0.003124999999973399,0.006359300476893148,0.01184834123223455,-0.1544924233233389
2016-04-13,0.01179245283019581,0.021806853582539087,0.015007898894135119,0.019516003122543868,0.2525513337192675
2016-04-14,0.017094017093998826,0.004573170731710263,0.013229571984472388,0.00229709035222192,-0.23449024024615295
2016-04-15,0.0007639419404685821,-0.004552352048561303,-0.013056835637516473,-0.011459129106194954,0.02352488831754096
2016-04-18,-0.009160305343516528,0.012195121951282584,0.007782101167376876,0.023956723338556474,0.31037206280435004
2016-04-19,0.028505392912160588,0.01656626506022274,0.025482625482639687,0.014339622641489802,-0.04338584637442444
2016-04-20,0.005243445692859616,0.01629629629627849,0.009036144578235872,0.014880952380906587,0.11732160048943086
2016-04-21,0.029061102831611896,0.011661807580155115,0.011940298507524538,0.0007331378299659796,0.18445178949392127
2016-04-22,-0.01303403330920383,-0.0072046109509867895,-0.00368731563424729,-0.002930402930457987,-0.24340808008137227
2016-04-25,-0.0029347028613102566,-0.00942670537010537,-0.002960769800122831,-0.002204261572374633,-0.32413715182191627
2016-04-26,0.005150846210425053,0.012446795261552124,0.011878247958405863,0.012518409425660293,0.8057857350641393
2016-04-27,0.009500759932154157,0.002934084538090742,0.008014037590402978,0.004363636363639012,-0.2289916033224927
2016-04-28,0.010997067448717202,0.037199124726506216,0.008830022075052568,0.03147877013177558,2.226716273144718
2016-04-29,0.010152284263982514,-0.01336146272855987,-0.013129102844635199,-0.03761533002126782,-0.20446500189598016
2016-05-02,-0.018664752333113932,-0.017106200997856646,0.005173688100529095,0.0044247787610605105,-0.1681793884541667
2016-05-03,-0.0124359912216363,-0.017403915881068044,-0.03308823529414762,-0.01395007342144794,-0.21348162087342304
2016-05-04,-0.015555555555590517,-0.012546125461237456,-0.0007604562737778542,-0.008935219657480453,-0.3661504925421434
2016-05-05,0.004514672686228849,0.0037369207772648405,0.0060882800609087795,0.0007513148009148374,-0.1751361344314445
2016-05-06,-0.0067415730336655155,0.0037230081906034496,0.001505295007605767,0.00900900900900603,-0.02304520149440703
2016-05-09,0.012066365007510571,0.00148367952524886,0.003028723781858922,-0.00892857142856851,-0.07243156811063
2016-05-10,-0.0029806259314179018,0.0014814814814276822,0.007530120481979985,0.012762762762745128,0.09197858268579884
2016-05-11,0.004484304932733885,0.0014792899408546667,-0.005979073243672306,-0.012601927353578013,-0.1423415132347693
2016-05-12,-0.002976190476243201,-0.005169867060573097,-0.009774436090236205,0.002252252252210818,0.22520235849243164
2016-05-13,-0.004477611940297277,0.0037119524869937415,0.0,-0.009737827715366465,0.10894185674000534
2016-05-16,-0.008995502248873022,-0.010724852070956414,0.0030372057706626876,0.007564296520476077,-0.22628489935165674
2016-05-17,-0.006051437216364586,-0.004859813084117426,-0.010598031794038065,-0.013513513513590314,0.6064418317183833
2016-05-18,-0.0015220700151654665,0.002253944402663466,-0.001530221882199978,0.001522070015247623,-0.31172283535530976
2016-05-19,-0.0015243902439294743,-0.01086956521734106,-0.0022988505747535415,-0.005319148936182461,0.025867494468231333
2016-05-20,0.003816793893115067,0.0049261083743894485,0.008448540706672336,0.007639419404178227,-0.19296647172900872
2016-05-23,-0.0007604562737778542,-0.004524886877908085,-0.0015232292460284347,-0.004548900682333601,-0.16602273854069105
2016-05-24,0.001522070015247623,0.007575757575810194,0.0038138825324030012,0.012185833967981008,0.21439914245714986
2016-05-25,0.012917933130681902,0.02255639097743689,0.012917933130681902,0.017306245297197487,0.3309263501601485
2016-05-26,0.019504876219076817,0.005882352941201319,0.003000750187600154,-0.004437869822483953,-0.29992007951189037
2016-05-27,-0.008094186902118494,-0.010226608187171693,0.0022438294689193228,-0.0007429420505332684,-0.06074708654215222
2016-05-31,0.00074183976262443,0.0014697084955463957,0.0,0.0029739776952202313,0.5124790548255067
2016-06-01,-0.0044477390659735105,-0.008849557522121132,-0.032089552238810715,-0.0281690140845251,1.2309461387307943
2016-06-02,-0.025316455696248408,-0.00892857142856851,0.0057825751734965625,0.0076277650648062245,-0.2851114305449276
2016-06-03,0.0038197097020480353,-0.013513513513590314,-0.01111536987354611,-0.01286903860709887,-0.04240493597765771
2016-06-06,-0.0045662100456609345,0.005327245053284857,0.010852713178319817,0.010736196319043101,-0.3580173805998442
2016-06-07,0.01146788990829517,0.018168054504158704,0.010736196319043101,0.015174506828550927,0.08106840901296297
2016-06-08,0.016628873771699082,0.0029739776952202313,0.012898330804231417,-0.0014947683109383103,-0.34610424253293337
2016-06-09,-0.014126394051974134,-0.014084507042262606,-0.01573033707868776,-0.007485029940090593,0.09891251522898359
2016-06-10,-0.006787330316780582,-0.003759398496225863,-0.0068493150684503235,-0.01206636500759184,0.3778460918542659
2016-06-13,-0.007593014426697908,-0.009056603773582195,-0.006896551724177469,-0.009160305343508868,-0.2425454624336415
2016-06-14,-0.0061208875287173115,-0.0045696877380030365,-0.01543209876537266,-0.010785824345171169,0.47259941631048297
2016-06-15,-0.006158583525814887,0.006885998469734478,0.009404388714730594,0.013239875389474909,-0.1543555068118423
2016-06-16,0.0015491866770220852,-0.0015197568389326843,-0.002329192546625225,0.00845503458876129,0.029067810915533343
2016-06-17,0.017788089713824506,0.019786910197891583,0.023346303501939447,0.010670731707341119,0.40576855942035994
2016-06-20,0.01747720364739802,0.011194029850783549,0.018250950570337432,0.012066365007510571,-0.2060256985285882
2016-06-21,0.0037341299477884338,-0.008118081180796044,-0.01568334578038877,-0.014903129657250491,0.23777360647736812
2016-06-22,-0.015625000000035194,-0.009672619047629283,-0.0022761760243195095,-0.003025718608141381,-0.43720245161933013
2016-06-23,0.004535147392288996,0.007513148008986281,0.009885931558946348,0.016691957511348443,0.18565584350386444
2016-06-24,-0.03762227238526861,-0.037658463832983435,-0.06249999999996947,-0.06567164179100016,2.9529247036778825
2016-06-27,-0.02814698983580166,-0.03680743897712402,-0.036144578313285436,-0.028753993610214468,-0.4546623872822775
2016-06-28,-0.0008045052292983135,0.0008045052292982025,0.01750000000004026,0.018914473684189526,-0.23070224535312833
2016-06-29,0.0056360708534752835,0.011254019292630257,0.012285012284964258,0.012913640032250928,-0.21402916386704873
2016-06-30,0.0056044835868824805,-0.000794912559632377,-0.008090614886700154,0.0015936254980364328,0.4084746313568455
2016-07-01,0.02547770700639096,0.025457438345287464,0.03466557911908352,0.01193317422429696,0.0018250583593855119
2016-07-05,-0.02406832298137307,-0.023273855702170998,-0.029562475364616647,-0.02515723270433934,-0.32899672512665623
2016-07-06,-0.019888623707247866,-0.0007942811754644286,-0.008123476848059474,0.01370967741933593,0.16017361885144132
2016-07-07,0.02029220779221652,0.020667726550015697,0.029484029484020402,0.014319809069208045,-0.045889466112367994
2016-07-08,0.025457438345287464,0.025700934579474755,0.025457438345287464,0.026666666666630423,0.37260632487369727
2016-07-11,0.02172226532192001,0.012148823082732907,0.01861908456166983,0.013750954927421954,-0.3769546307429329
2016-07-12,0.015945330296164073,0.01575393848465767,0.019040365575026863,0.01356443104747207,0.09405725632866635
2016-07-13,0.008221225709998947,-0.0022156573117083633,-0.005231689088203151,0.0022304832714150624,-0.14571386487559257
2016-07-14,0.005930318754577835,0.014063656550713066,0.018031555221632356,0.008160237388708191,0.18565270657479171
2016-07-15,0.0044215180545310595,-0.0021897810218578506,-0.0014760147601736717,-0.001471670345868703,-0.38463349871065833
2016-07-18,-0.005135730007269412,0.0007315288954043986,-0.008130081300797398,0.005895357406067836,0.1549783311607631
2016-07-19,0.0,0.002923976608159906,0.005961251862916184,0.0,0.16002590621982127
2016-07-20,0.0036873156342036584,0.004373177842564191,0.004444444444443141,0.0065934065934443176,-0.13694393460914445
2016-07-21,0.01910360029384295,0.018867924528322755,0.022123893805302552,0.01310043668121863,0.806185885620565
2016-07-22,0.003604902667691867,-0.007834757834742634,-0.010822510822546483,-0.0057471264368057495,-0.38351008391233365
2016-07-25,-0.0043103448275848555,0.0014357501794164396,0.0036469730123855904,-0.0007225433526139025,0.043171222654286856
2016-07-26,0.0013414916011786904,0.0057502831696505385,0.005680245142502205,0.01301518438177518,0.08574080175065779
2016-07-27,0.009468317552815408,0.007925072046106818,0.004382761139480884,-0.001443001443015124,0.2157270534288429
2016-07-28,-0.07792207792203998,-0.08077197998569896,-0.09454545454541097,-0.08164739884392747,3.107923636294079
2016-07-29,-0.01330203442883593,0.0015552099533582275,0.012048192771025423,-0.003933910306798016,-0.5797822520186493
2016-08-01,0.0,-0.020186335403750033,-0.01587301587299572,-0.014218009478721871,-0.1302747234187518
2016-08-02,-0.02061855670105528,-0.02060221870049983,-0.04032258064519534,-0.043269230769210076,0.9558705197800794
2016-08-03,-0.026720647773271877,-0.012944983818719225,0.0033613445378468665,0.015912897822416117,-0.5345041079198355
2016-08-04,0.008319467554065874,0.002459016393465685,0.00921273031825498,-0.004122011541583093,-0.1876044001202385
2016-08-05,0.0033003300330345375,0.0024529844643672583,0.009128630705391272,0.009105960264897517,-0.1876504930763232
2016-08-08,0.004934210526362115,0.005709624796138568,-0.0008223684210604265,-0.000820344544716356,0.0654817101416798
2016-08-09,-0.004909983633433868,0.0036496350364869645,0.0,0.010673234811178212,-0.09518089171334976
2016-08-10,0.011513157894757153,-0.0012121212121757319,0.006584362139979705,-0.004874086108900277,-0.1841323250282214
2016-08-11,0.000813008130088777,0.0008090614886808734,0.0027718724447332033,0.004897959183719713,0.017570963694274022
2016-08-12,-0.0016246953696333888,0.0,-0.0011334078066497222,0.0016246953696334998,-0.24702739575539778
2016-08-15,0.006509357200950694,0.005658852061492192,0.008979591836732137,0.008110300081092259,-0.12987837292979976
2016-08-16,-0.0016168148747121025,-0.0008038585209078075,-0.0024271844659556896,-0.007240547063537828,0.24915894472576672
2016-08-17,-0.0016194331983092614,-0.0032180209171661645,-0.00811030008109237,0.004051863857325699,0.14586222682659944
2016-08-18,0.0,-0.0024213075060761646,0.0028618152084869397,-0.004842615012065732,0.00838347486306068
2016-08-19,-0.002433090024353768,0.004045307443403923,-0.0012229922544375604,0.004866180048620716,-0.07365925594387412
2016-08-22,0.004065040650357732,-0.0024174053183144695,0.003265306122479661,-0.0024213075060761646,0.026015392440908336
2016-08-23,0.004048582995989536,0.004038772213285302,0.0028478437754104746,0.004854368932084574,0.5420246567260543
2016-08-24,0.00080645161291093,0.0008045052292915411,-0.0036511156186522786,-0.009661835748796754,-0.4225727092270799
2016-08-25,-0.00886381950040005,0.006430868167176973,-0.005700325732865608,0.013821138211338013,1.2358627354760543
2016-08-26,0.013821138211338013,0.002396166134207789,0.010647010647022892,-0.007217321571754587,-0.4935024594972254
2016-08-29,-0.007217321571754587,-0.00398406374505722,0.003241491085843151,0.007269789983826991,-0.017960564326633732
2016-08-30,0.00646203554125635,0.0048000000000452125,0.004038772213285302,0.0064153969527469545,0.17089220864871724
2016-08-31,0.0016051364365263776,0.003980891719697288,0.004022526146371552,0.003984063744972177,-0.0003459722858111247
2016-09-01,0.014423076923127276,0.008723235527356543,-0.010416666666679064,-0.012698412698362693,0.5562580095486671
2016-09-02,-0.010268562401275605,-0.011792452830131639,0.008906882591177112,0.004823151125361358,-0.47974389592639477
2016-09-06,-0.0031923383878991185,0.00795544948288529,-0.0024077046549181302,0.013600000000042467,0.7127921112882813
2016-09-07,0.010408326661341505,0.00631412786106389,0.015285599356366975,0.0023677979478460287,-0.3663656933651427
2016-09-08,-0.00950871632330097,0.0,-0.00950871632330097,0.0023622047244318267,0.48723576620859066
2016-09-09,0.008799999999997032,-0.005098039215692185,-0.009600000000004938,-0.027494108405348494,0.05043786416169205
2016-09-12,-0.022997620935727325,0.0067008277493310064,-0.008077544426484007,0.025848142164766053,0.19467731866361015
2016-09-13,0.01704545454544082,-0.007047768206716931,0.004071661237823321,-0.0251968503936858,0.3246395997355269
2016-09-14,-0.02793296089386088,-0.029179810725572297,-0.01784266017842029,-0.0193861066235963,0.10421238394708165
2016-09-15,-0.003284072249620462,-0.010560519902530374,-0.0041288191577596445,-0.0024711696869202937,-0.08138398558628879
2016-09-16,-0.0074135090609371845,-0.004105090312025439,-0.004145936981796772,0.0,-0.5419930626373606
2016-09-19,0.005809128630671179,0.016488046166596604,0.0040466278101873865,0.0,0.5672878652993429
2016-09-20,-0.0024752475246875294,-0.011354420113563912,-0.008176736934615292,-0.009083402146982666,-0.08176232769470315
2016-09-21,-0.0008271298593957033,-0.006562756357644028,0.004180602006638834,0.007499999999981188,-0.12890666895046288
2016-09-22,0.007450331125809173,0.014863748967757662,0.012489592006689865,0.007444168734472623,0.09700892728777144
2016-09-23,-0.00410846343471416,-0.005695687550820727,-0.003289473684241595,-0.0008210180624051988,-0.47430822151802265
2016-09-26,0.0,-0.00818330605572326,-0.009900990098926865,-0.013147082990997094,0.40860031285160914
2016-09-27,-0.008250825082497859,-0.0024752475246875294,-0.00583333333338798,-0.0024979184012667854,0.08268689044624589
2016-09-28,0.0,0.0,0.002514668901951733,0.009181969949913382,0.01266581690471158
2016-09-29,0.0008319467554156468,0.002481389578098403,-0.0008361204013457302,-0.009925558312659843,-0.20235073331634656
2016-09-30,-0.0024937655859695873,0.0016501650165172688,0.003347280334759617,0.0083542188805239,0.4917928907079896
2016-10-03,0.004999999999957705,0.0008237232290029262,0.0025020850708266096,0.002485501242773802,-0.40748899801705885
2016-10-04,0.004145936981796883,0.008230452674886646,0.005823627287908639,0.008264462809906448,0.15801454013139038
2016-10-05,0.009083402146982777,0.022857142857183765,0.010752688172055436,0.022950819672083345,1.318666651801561
2016-10-06,0.017184942716843565,-0.0019952114923942332,0.009001636661208012,-0.007211538461520672,-0.5340139295355248
2016-10-07,-0.0032180209171661645,-0.006797281087585816,-0.010543390105445916,-0.008071025020167322,-0.14695791831183525
2016-10-10,-0.003228410008101368,-0.0032206119162943025,-0.00819672131146476,-0.013832384052117841,0.1303992426262912
2016-10-11,-0.014574898785389534,-0.01696284329562503,-0.015702479338901676,-0.010726072607185388,0.6050629468755646
2016-10-12,-0.013968775677852041,-0.013147082990997094,0.0025188916876812684,-0.0025020850709158715,-0.4851850726368222
2016-10-13,-0.007500000000070228,-0.008326394671097082,-0.020938023450604026,-0.004180602006728318,0.9354401094868756
2016-10-14,0.004198152812802114,0.007556675063043583,0.017108639863200548,0.0,-0.3542489898930413
2016-10-17,-0.004180602006728318,0.0,-0.0008410428931953096,-0.0025188916875913403,-0.2286998561131871
2016-10-18,0.0008396305625604228,-0.00583333333338798,-0.014309764309808237,0.0008417508417586372,1.0081140150281303
2016-10-19,-0.0025167785234240236,0.010058675607716783,0.014517506404827518,0.01009251471816519,-0.34619942034394613
2016-10-20,0.0109335576113605,-0.0016597510373600466,0.0016835016834273464,-0.003330557868385542,-0.3059075915571552
2016-10-21,-0.00748752079865056,0.0008312551953526537,-0.0042016806722187106,0.004177109440217208,0.34505451961080524
2016-10-24,0.010896898575033953,0.013289036544886779,0.017721518987327656,0.014143094841974513,0.38435034727829387
2016-10-25,0.011818544408789267,0.004357750570622043,-0.012532275332197362,-0.015586546349437569,0.25966114357889314
2016-10-26,-0.020746887966835104,-0.014049586776807343,0.0,0.0025316455695738593,-0.14768900212778424
2016-10-27,0.0008474576271628731,-0.008382229673087549,-0.013605442176862104,-0.011784511784504348,0.3368044693132426
2016-10-28,-0.005927180355671524,0.0016906170752313265,0.0021551724138144657,-0.0017035775127757224,-0.23322283728135296
2016-10-31,0.0008517887563428417,-0.003375527426158098,0.005591397849390445,0.0017064846416372514,-0.1405440575754875
2016-11-01,0.0025531914894052488,0.00254022015236699,-0.016253207869919684,-0.011073253833087437,0.11642590574553235
2016-11-02,-0.022920203735174893,-0.02364864864863392,-0.012173913043470375,-0.01808785529710155,0.016952685046347726
2016-11-03,-0.010425716768021509,-0.00865051903113645,-0.007922535211309034,-0.004385964912324125,0.06721058124232804
2016-11-04,-0.00702370500438565,0.0034904013961583047,0.0026619343389981953,-0.0008810572686753781,-0.3597331266935637
2016-11-07,0.01856763925732996,0.010434782608688797,0.00796460176985958,0.021164021164007396,0.015157516215703826
2016-11-08,-0.0017361111111100502,-0.009466437177319986,-0.0035118525021927693,-0.008635578583759629,0.1343076403186807
2016-11-09,-0.03043478260872201,0.010425716768021731,-0.024669603524214212,0.008710801393722711,1.127622804522149
2016-11-10,0.038565022421548356,0.030094582975092043,0.04607046070462628,0.03108808290153453,-0.12991582388393785
2016-11-11,0.025906735751278775,0.03505843071784143,0.022452504317775013,0.028475711892779643,0.5025595311758762
2016-11-14,0.032828282828306854,0.008064516129027588,0.015202702702693083,-0.01791530944624331,-0.2920710978034493
2016-11-15,-0.01711491442545976,-0.028855999999938597,-0.005823627287806055,-0.0016583747927021442,-0.43862870399691123
2016-11-16,-0.0049751243781064325,-0.007356272602206837,-0.0025104602510886975,-0.003322259136210648,-0.20026326330492594
2016-11-17,-0.008333333333328308,-0.007468879668088735,-0.011744966442945648,-0.010833333333282624,0.5282956954821478
2016-11-18,-0.0025210084033153723,-0.005016722408023644,-0.004244482173216935,-0.00926705981469711,-0.20355344310647772
2016-11-21,-0.008424599831502455,0.0,0.003410059676132171,0.002551020408206428,-0.36375366593399083
2016-11-22,-0.0008496176720917958,0.0008403361344977434,-0.0033984706882775884,0.00848176420694946,0.2441762631142108
2016-11-23,-0.0008503401360988594,0.007556675062923013,0.01023017902821688,0.0008410428931424629,-0.07641128739043979
2016-11-25,0.01702127659582464,0.004999999999997007,0.006751054852316196,0.011764705882345794,-0.4897039056261495
2016-11-28,0.005857740585725857,-0.0008291873963073293,-0.003352891869235042,-0.009966777408631833,1.1335791704448592
2016-11-29,-0.007487520798620362,-0.004149377593402059,-0.0016820857863739658,0.0,-0.029412846836293194
2016-11-30,0.0033528918692349308,0.011666666666659387,0.0042122999157065966,0.0033557046979846294,1.011250054718781
2016-12-01,0.02172096908937582,0.05436573311372772,0.021812080536899314,0.039297658862896157,0.9968386898805166
2016-12-02,0.02861815208497509,-0.017187500000071188,-0.0024630541871472067,-0.015285599356428592,-0.5933361683947883
2016-12-05,-0.02146263910964341,-0.0063593004769438854,0.01152263374484841,0.016339869281035924,-0.06383766054149309
2016-12-06,0.007311129163234176,0.007200000000038065,0.006509357200972232,0.009646302250798211,-0.33948277653326797
2016-12-07,0.015322580645194872,0.04447974582999592,0.01374292643487185,0.039808917197512894,1.4494494546795766
